Platform,Delivery Time (Minutes),Product Category,Order Value (INR),Customer Feedback,Service Rating,Delivery Delay,Refund Requested,Order Time(Minutes)
JioMart,26.0,Dairy,248.0,Good quality products.,4,0,0,809.5
JioMart,33.0,Dairy,365.0,Very satisfied with the service.,5,0,0,3389.5
Swiggy Instamart,33.0,Snacks,410.0,Excellent experience!,5,0,0,1949.5
Blinkit,35.0,Fruits & Vegetables,146.0,"Not fresh, disappointed.",2,0,1,509.5
JioMart,7.0,Dairy,602.0,Very satisfied with the service.,5,0,0,89.5
JioMart,32.0,Dairy,145.0,Excellent experience!,5,0,0,1769.5
Swiggy Instamart,21.0,Grocery,1375.0,Quick and reliable!,5,0,0,1349.5
Blinkit,32.0,Fruits & Vegetables,700.0,Good quality products.,4,0,0,869.5
Swiggy Instamart,36.0,Dairy,657.0,Very satisfied with the service.,5,0,0,3089.5
Blinkit,36.0,Beverages,261.0,Packaging could be better.,3,0,0,2189.5
Blinkit,31.0,Beverages,968.0,Very satisfied with the service.,5,0,0,2609.5
Swiggy Instamart,32.0,Snacks,119.0,Excellent experience!,5,0,0,1169.5
JioMart,43.0,Snacks,495.0,Items missing from order.,2,1,1,2309.5
Swiggy Instamart,7.0,Beverages,501.0,"Fast delivery, great service!",5,0,0,2789.5
Blinkit,16.0,Grocery,1441.0,Very satisfied with the service.,5,0,0,3389.5
Swiggy Instamart,23.0,Beverages,682.0,Delivery person was rude.,2,0,1,749.5
Blinkit,18.0,Fruits & Vegetables,66.99000000000001,Excellent experience!,5,0,0,1949.5
JioMart,52.0,Beverages,652.0,"Not fresh, disappointed.",2,1,1,569.5
Swiggy Instamart,32.0,Snacks,378.0,"Easy to order, loved it!",5,0,0,749.5
Swiggy Instamart,34.0,Fruits & Vegetables,173.0,"Very late delivery, not happy.",2,0,1,2309.5
Blinkit,35.0,Grocery,251.0,Packaging could be better.,3,0,0,1589.5
Blinkit,17.0,Fruits & Vegetables,485.0,Quick and reliable!,5,0,0,3329.5
JioMart,34.0,Snacks,390.0,"Not fresh, disappointed.",2,0,1,1709.5
Swiggy Instamart,21.0,Beverages,587.0,"Easy to order, loved it!",5,0,0,2369.5
JioMart,34.0,Snacks,442.0,Delivery person was rude.,2,0,1,2249.5
Blinkit,31.0,Fruits & Vegetables,431.0,"Easy to order, loved it!",5,0,0,2309.5
JioMart,41.0,Personal Care,852.0,Items missing from order.,2,1,1,2009.5
Swiggy Instamart,35.0,Grocery,527.0,Very satisfied with the service.,5,0,0,89.5
JioMart,39.0,Dairy,189.0,Excellent experience!,5,0,0,2849.5
JioMart,35.0,Snacks,457.0,Excellent experience!,5,0,0,3209.5
JioMart,40.0,Fruits & Vegetables,433.0,Very satisfied with the service.,5,0,0,1649.5
Swiggy Instamart,19.0,Fruits & Vegetables,464.0,Items missing from order.,2,0,1,869.5
Blinkit,14.0,Dairy,199.0,Good quality products.,4,0,0,1229.5
Swiggy Instamart,43.0,Personal Care,1766.0,Excellent experience!,5,1,0,209.5
Blinkit,34.0,Snacks,88.0,Excellent experience!,5,0,0,509.5
JioMart,41.0,Snacks,210.0,"Not fresh, disappointed.",2,1,1,1889.5
Swiggy Instamart,28.0,Grocery,412.0,"Not fresh, disappointed.",2,0,1,2669.5
Swiggy Instamart,45.0,Dairy,312.0,Wrong item delivered.,1,1,1,3569.5
Blinkit,22.0,Grocery,571.0,Wrong item delivered.,1,0,1,329.5
Swiggy Instamart,44.0,Personal Care,791.0,Wrong item delivered.,1,1,1,3029.5
Swiggy Instamart,28.0,Snacks,247.0,"Not fresh, disappointed.",2,0,1,3089.5
JioMart,25.0,Beverages,207.0,"Very late delivery, not happy.",2,0,1,1469.5
JioMart,34.0,Fruits & Vegetables,245.0,"Not fresh, disappointed.",2,0,1,1229.5
Swiggy Instamart,38.0,Dairy,130.0,"Very late delivery, not happy.",2,0,1,3149.5
JioMart,27.0,Personal Care,721.0,"Fast delivery, great service!",5,0,0,3029.5
Swiggy Instamart,54.0,Grocery,1346.0,Quick and reliable!,5,1,0,1769.5
JioMart,12.0,Personal Care,517.0,Good quality products.,4,0,0,449.5
JioMart,36.0,Fruits & Vegetables,612.0,Quick and reliable!,5,0,0,269.5
Blinkit,28.0,Snacks,448.0,Packaging could be better.,3,0,0,1169.5
JioMart,37.0,Dairy,169.0,"Horrible experience, never ordering again.",1,0,1,3509.5
JioMart,30.0,Fruits & Vegetables,83.0,"Not fresh, disappointed.",2,0,1,2609.5
Blinkit,20.0,Beverages,177.0,Excellent experience!,5,0,0,1949.5
Blinkit,7.0,Dairy,338.0,Quick and reliable!,5,0,0,2969.5
JioMart,20.0,Beverages,435.0,Packaging could be better.,3,0,0,3149.5
Blinkit,25.0,Snacks,67.0,Quick and reliable!,5,0,0,2609.5
Swiggy Instamart,32.0,Beverages,260.0,Very satisfied with the service.,5,0,0,3029.5
Swiggy Instamart,28.0,Personal Care,1815.0,Good quality products.,4,0,0,3089.5
JioMart,27.0,Dairy,177.0,Delivery person was rude.,2,0,1,3569.5
Blinkit,36.0,Beverages,819.0,Quick and reliable!,5,0,0,509.5
Blinkit,54.0,Beverages,246.0,Delivery person was rude.,2,1,1,689.5
Blinkit,22.0,Personal Care,871.0,Very satisfied with the service.,5,0,0,2669.5
Blinkit,32.0,Grocery,918.0,Very satisfied with the service.,5,0,0,509.5
JioMart,22.0,Personal Care,1237.0,Packaging could be better.,3,0,0,2729.5
JioMart,31.0,Grocery,1049.0,Very satisfied with the service.,5,0,0,269.5
JioMart,26.0,Beverages,818.0,Wrong item delivered.,1,0,1,1409.5
Blinkit,36.0,Personal Care,469.0,Good quality products.,4,0,0,3329.5
JioMart,26.0,Dairy,630.0,Packaging could be better.,3,0,0,269.5
Blinkit,31.0,Personal Care,359.0,Very satisfied with the service.,5,0,0,2729.5
Blinkit,33.0,Grocery,737.0,Delivery person was rude.,2,0,1,869.5
Blinkit,38.0,Fruits & Vegetables,233.0,Excellent experience!,5,0,0,929.5
JioMart,42.0,Beverages,119.0,Good quality products.,4,1,0,1109.5
Blinkit,30.0,Personal Care,414.0,Very satisfied with the service.,5,0,0,2189.5
Swiggy Instamart,35.0,Snacks,396.0,Delivery person was rude.,2,0,1,2789.5
Blinkit,23.0,Snacks,453.0,"Fast delivery, great service!",5,0,0,2969.5
Blinkit,31.0,Grocery,583.0,Packaging could be better.,3,0,0,1889.5
Blinkit,27.0,Grocery,1246.0,Wrong item delivered.,1,0,1,1949.5
JioMart,30.0,Personal Care,1903.0100000000002,Good quality products.,4,0,0,1889.5
Swiggy Instamart,34.0,Snacks,131.0,"Easy to order, loved it!",5,0,0,1769.5
Swiggy Instamart,27.0,Fruits & Vegetables,148.0,Items missing from order.,2,0,1,2669.5
JioMart,31.0,Snacks,251.0,Wrong item delivered.,1,0,1,1649.5
JioMart,31.0,Grocery,654.0,Wrong item delivered.,1,0,1,2069.5
Blinkit,24.0,Beverages,884.0,Items missing from order.,2,0,1,1589.5
JioMart,38.0,Personal Care,1686.0,Very satisfied with the service.,5,0,0,3329.5
Blinkit,31.0,Beverages,675.0,"Very late delivery, not happy.",2,0,1,2549.5
JioMart,21.0,Beverages,640.0,"Horrible experience, never ordering again.",1,0,1,1469.5
Swiggy Instamart,21.0,Beverages,674.0,"Easy to order, loved it!",5,0,0,509.5
Blinkit,36.0,Dairy,643.0,Wrong item delivered.,1,0,1,2309.5
JioMart,17.0,Personal Care,1356.0,"Fast delivery, great service!",5,0,0,929.5
Swiggy Instamart,7.0,Personal Care,754.0,Items missing from order.,2,0,1,1589.5
JioMart,30.0,Beverages,435.0,Wrong item delivered.,1,0,1,2429.5
Blinkit,46.0,Snacks,468.0,Items missing from order.,2,1,1,2309.5
Swiggy Instamart,40.0,Dairy,666.0,Quick and reliable!,5,0,0,149.5
JioMart,28.0,Fruits & Vegetables,220.0,Items missing from order.,2,0,1,2249.5
Blinkit,10.0,Beverages,398.0,Excellent experience!,5,0,0,2549.5
Blinkit,16.0,Fruits & Vegetables,591.0,Very satisfied with the service.,5,0,0,2489.5
Blinkit,43.0,Beverages,955.0,Quick and reliable!,5,1,0,2669.5
JioMart,30.0,Beverages,750.0,Items missing from order.,2,0,1,1889.5
Swiggy Instamart,35.0,Personal Care,1742.0,Excellent experience!,5,0,0,1589.5
Swiggy Instamart,18.0,Personal Care,277.0,Good quality products.,4,0,0,3029.5
Swiggy Instamart,12.0,Fruits & Vegetables,435.0,Wrong item delivered.,1,0,1,2249.5
Swiggy Instamart,21.0,Snacks,245.0,Excellent experience!,5,0,0,449.5
Swiggy Instamart,31.0,Dairy,374.0,"Not fresh, disappointed.",2,0,1,869.5
Swiggy Instamart,36.0,Personal Care,1697.0,Wrong item delivered.,1,0,1,2129.5
Swiggy Instamart,21.0,Grocery,209.0,Wrong item delivered.,1,0,1,2729.5
Swiggy Instamart,27.0,Fruits & Vegetables,181.0,Quick and reliable!,5,0,0,269.5
Swiggy Instamart,23.0,Beverages,438.0,Excellent experience!,5,0,0,3269.5
Blinkit,29.0,Personal Care,1088.0,Wrong item delivered.,1,0,1,989.5
Swiggy Instamart,36.0,Fruits & Vegetables,230.0,Wrong item delivered.,1,0,1,809.5
Swiggy Instamart,37.0,Dairy,338.0,"Easy to order, loved it!",5,0,0,1709.5
Blinkit,27.0,Personal Care,1078.0,"Horrible experience, never ordering again.",1,0,1,989.5
Blinkit,34.0,Personal Care,181.0,Excellent experience!,5,0,0,2789.5
Blinkit,20.0,Dairy,357.0,Excellent experience!,5,0,0,3449.5
JioMart,12.0,Snacks,434.0,Quick and reliable!,5,0,0,2249.5
Swiggy Instamart,24.0,Personal Care,987.0,Quick and reliable!,5,0,0,509.5
Swiggy Instamart,14.0,Fruits & Vegetables,228.0,Very satisfied with the service.,5,0,0,629.5
JioMart,40.0,Beverages,563.0,Wrong item delivered.,1,0,1,3029.5
Blinkit,24.0,Fruits & Vegetables,224.0,Excellent experience!,5,0,0,1469.5
Swiggy Instamart,32.0,Personal Care,1621.0,Excellent experience!,5,0,0,749.5
Blinkit,36.0,Beverages,715.0,Good quality products.,4,0,0,2309.5
JioMart,17.0,Beverages,817.0,"Not fresh, disappointed.",2,0,1,1949.5
Swiggy Instamart,34.0,Grocery,842.0,"Horrible experience, never ordering again.",1,0,1,2489.5
JioMart,31.0,Grocery,1261.0,Excellent experience!,5,0,0,1469.5
Swiggy Instamart,34.0,Personal Care,1865.0,Very satisfied with the service.,5,0,0,1769.5
Blinkit,21.0,Fruits & Vegetables,366.0,"Very late delivery, not happy.",2,0,1,929.5
Swiggy Instamart,31.0,Beverages,491.0,Delivery person was rude.,2,0,1,1709.5
JioMart,40.0,Personal Care,967.0,Packaging could be better.,3,0,0,689.5
Swiggy Instamart,38.0,Fruits & Vegetables,435.0,Excellent experience!,5,0,0,2909.5
Swiggy Instamart,22.0,Fruits & Vegetables,468.0,Good quality products.,4,0,0,3209.5
JioMart,43.0,Beverages,402.0,Wrong item delivered.,1,1,1,1589.5
JioMart,37.0,Personal Care,1389.0,"Fast delivery, great service!",5,0,0,2129.5
JioMart,44.0,Fruits & Vegetables,561.0,Packaging could be better.,3,1,0,509.5
Blinkit,43.0,Beverages,794.0,Packaging could be better.,3,1,0,149.5
Swiggy Instamart,23.0,Personal Care,916.0,"Fast delivery, great service!",5,0,0,2009.5
Swiggy Instamart,31.0,Grocery,1072.0,"Very late delivery, not happy.",2,0,1,869.5
Swiggy Instamart,34.0,Snacks,205.0,"Horrible experience, never ordering again.",1,0,1,2669.5
Swiggy Instamart,35.0,Snacks,255.0,Delivery person was rude.,2,0,1,1169.5
Blinkit,24.0,Dairy,157.0,Very satisfied with the service.,5,0,0,2489.5
Blinkit,45.0,Grocery,1451.0,"Horrible experience, never ordering again.",1,1,1,1289.5
Swiggy Instamart,30.0,Snacks,199.0,Packaging could be better.,3,0,0,3329.5
Blinkit,20.0,Beverages,364.0,Packaging could be better.,3,0,0,869.5
Swiggy Instamart,12.0,Grocery,799.0,Items missing from order.,2,0,1,2489.5
Swiggy Instamart,40.0,Snacks,428.0,Items missing from order.,2,0,1,2729.5
Blinkit,27.0,Personal Care,785.0,"Fast delivery, great service!",5,0,0,569.5
JioMart,41.0,Grocery,601.0,Good quality products.,4,1,0,1709.5
Swiggy Instamart,37.0,Fruits & Vegetables,202.0,"Very late delivery, not happy.",2,0,1,629.5
Blinkit,30.0,Grocery,1486.0,Good quality products.,4,0,0,2129.5
Blinkit,22.0,Grocery,402.0,Good quality products.,4,0,0,3029.5
JioMart,23.0,Beverages,637.0,Excellent experience!,5,0,0,1889.5
Swiggy Instamart,30.0,Dairy,426.0,Wrong item delivered.,1,0,1,3209.5
Swiggy Instamart,17.0,Beverages,841.0,Packaging could be better.,3,0,0,1889.5
Blinkit,15.0,Dairy,402.0,Packaging could be better.,3,0,0,3209.5
Swiggy Instamart,31.0,Grocery,1338.0,Packaging could be better.,3,0,0,2489.5
Swiggy Instamart,21.0,Personal Care,787.0,Good quality products.,4,0,0,3389.5
Blinkit,44.0,Grocery,366.0,Excellent experience!,5,1,0,2129.5
Swiggy Instamart,28.0,Grocery,609.0,Items missing from order.,2,0,1,3329.5
Swiggy Instamart,18.0,Snacks,350.0,Quick and reliable!,5,0,0,2309.5
Blinkit,35.0,Personal Care,854.0,"Easy to order, loved it!",5,0,0,3569.5
Blinkit,32.0,Grocery,207.0,Items missing from order.,2,0,1,1769.5
Swiggy Instamart,16.0,Personal Care,440.0,"Horrible experience, never ordering again.",1,0,1,3569.5
JioMart,25.0,Snacks,263.0,"Fast delivery, great service!",5,0,0,1529.5
Swiggy Instamart,32.0,Personal Care,480.0,"Easy to order, loved it!",5,0,0,2969.5
JioMart,20.0,Grocery,321.0,"Not fresh, disappointed.",2,0,1,869.5
Swiggy Instamart,20.0,Grocery,1031.0,"Easy to order, loved it!",5,0,0,629.5
Blinkit,30.0,Fruits & Vegetables,469.0,"Fast delivery, great service!",5,0,0,2969.5
Blinkit,20.0,Grocery,765.0,"Easy to order, loved it!",5,0,0,1409.5
Blinkit,31.0,Personal Care,579.0,Quick and reliable!,5,0,0,989.5
Blinkit,23.0,Dairy,485.0,"Horrible experience, never ordering again.",1,0,1,269.5
JioMart,26.0,Personal Care,1432.0,"Very late delivery, not happy.",2,0,1,2429.5
Swiggy Instamart,42.0,Personal Care,1651.0,Items missing from order.,2,1,1,2069.5
Blinkit,29.0,Beverages,782.0,"Fast delivery, great service!",5,0,0,2369.5
JioMart,25.0,Personal Care,1903.0100000000002,Good quality products.,4,0,0,3209.5
Blinkit,11.0,Snacks,201.0,Quick and reliable!,5,0,0,929.5
Blinkit,8.0,Fruits & Vegetables,325.0,"Very late delivery, not happy.",2,0,1,3509.5
Swiggy Instamart,35.0,Dairy,144.0,"Horrible experience, never ordering again.",1,0,1,3569.5
Swiggy Instamart,33.0,Beverages,911.0,Good quality products.,4,0,0,1109.5
JioMart,46.0,Personal Care,234.0,Packaging could be better.,3,1,0,1589.5
Blinkit,24.0,Personal Care,588.0,Good quality products.,4,0,0,1049.5
Blinkit,49.0,Fruits & Vegetables,486.0,Packaging could be better.,3,1,0,2789.5
JioMart,50.0,Grocery,1165.0,"Not fresh, disappointed.",2,1,1,3509.5
Swiggy Instamart,38.0,Grocery,1341.0,Items missing from order.,2,0,1,1649.5
Blinkit,29.0,Snacks,435.0,Very satisfied with the service.,5,0,0,329.5
Swiggy Instamart,19.0,Grocery,313.0,"Very late delivery, not happy.",2,0,1,1349.5
Swiggy Instamart,23.0,Fruits & Vegetables,317.0,Wrong item delivered.,1,0,1,2669.5
Blinkit,42.0,Beverages,132.0,"Fast delivery, great service!",5,1,0,3269.5
Swiggy Instamart,32.0,Personal Care,912.0,Excellent experience!,5,0,0,269.5
Swiggy Instamart,24.0,Personal Care,187.0,"Easy to order, loved it!",5,0,0,3209.5
Blinkit,23.0,Fruits & Vegetables,692.0,Wrong item delivered.,1,0,1,3449.5
JioMart,35.0,Grocery,1160.0,"Fast delivery, great service!",5,0,0,3509.5
JioMart,27.0,Grocery,795.0,"Very late delivery, not happy.",2,0,1,569.5
JioMart,23.0,Fruits & Vegetables,430.0,"Fast delivery, great service!",5,0,0,1049.5
JioMart,36.0,Snacks,247.0,Delivery person was rude.,2,0,1,3089.5
JioMart,16.0,Beverages,476.0,Very satisfied with the service.,5,0,0,3269.5
Blinkit,29.0,Dairy,383.0,"Horrible experience, never ordering again.",1,0,1,449.5
Swiggy Instamart,32.0,Fruits & Vegetables,208.0,Packaging could be better.,3,0,0,389.5
Swiggy Instamart,29.0,Grocery,517.0,Wrong item delivered.,1,0,1,629.5
Blinkit,40.0,Personal Care,1892.0,Items missing from order.,2,0,1,2729.5
Blinkit,22.0,Personal Care,1903.0100000000002,"Not fresh, disappointed.",2,0,1,569.5
Blinkit,34.0,Beverages,136.0,Items missing from order.,2,0,1,1829.5
Blinkit,48.0,Snacks,156.0,Good quality products.,4,1,0,569.5
Blinkit,24.0,Fruits & Vegetables,674.0,Delivery person was rude.,2,0,1,3329.5
Blinkit,19.0,Dairy,379.0,"Very late delivery, not happy.",2,0,1,2429.5
JioMart,17.0,Grocery,1430.0,"Fast delivery, great service!",5,0,0,29.5
JioMart,24.0,Fruits & Vegetables,218.0,Excellent experience!,5,0,0,1049.5
Blinkit,18.0,Grocery,1390.0,"Not fresh, disappointed.",2,0,1,2669.5
Blinkit,41.0,Grocery,1022.0,"Very late delivery, not happy.",2,1,1,149.5
Swiggy Instamart,39.0,Grocery,1297.0,Wrong item delivered.,1,0,1,749.5
Blinkit,34.0,Beverages,568.0,Excellent experience!,5,0,0,2549.5
Swiggy Instamart,27.0,Beverages,759.0,Good quality products.,4,0,0,2909.5
JioMart,26.0,Personal Care,1526.0,Good quality products.,4,0,0,1109.5
JioMart,32.0,Fruits & Vegetables,362.0,Excellent experience!,5,0,0,2009.5
JioMart,16.0,Grocery,1000.0,Good quality products.,4,0,0,269.5
Swiggy Instamart,18.0,Dairy,436.0,Packaging could be better.,3,0,0,2609.5
JioMart,25.0,Personal Care,961.0,Quick and reliable!,5,0,0,2489.5
Blinkit,28.0,Dairy,175.0,"Easy to order, loved it!",5,0,0,1889.5
JioMart,42.0,Fruits & Vegetables,347.0,"Easy to order, loved it!",5,1,0,1529.5
JioMart,32.0,Fruits & Vegetables,71.0,"Fast delivery, great service!",5,0,0,269.5
JioMart,25.0,Dairy,514.0,"Not fresh, disappointed.",2,0,1,2549.5
Swiggy Instamart,20.0,Fruits & Vegetables,393.0,Quick and reliable!,5,0,0,1709.5
Swiggy Instamart,27.0,Snacks,360.0,Quick and reliable!,5,0,0,989.5
JioMart,51.0,Snacks,249.0,"Not fresh, disappointed.",2,1,1,689.5
Swiggy Instamart,24.0,Personal Care,1903.0100000000002,Packaging could be better.,3,0,0,689.5
Swiggy Instamart,25.0,Personal Care,907.0,"Easy to order, loved it!",5,0,0,2489.5
Swiggy Instamart,24.0,Snacks,123.0,"Fast delivery, great service!",5,0,0,3569.5
Blinkit,22.0,Grocery,1241.0,Excellent experience!,5,0,0,1949.5
JioMart,21.0,Personal Care,1833.0,"Easy to order, loved it!",5,0,0,509.5
Swiggy Instamart,26.0,Fruits & Vegetables,347.0,"Fast delivery, great service!",5,0,0,1829.5
JioMart,47.0,Beverages,257.0,Packaging could be better.,3,1,0,2609.5
Blinkit,22.0,Fruits & Vegetables,264.0,"Very late delivery, not happy.",2,0,1,929.5
JioMart,37.0,Snacks,249.0,"Very late delivery, not happy.",2,0,1,3329.5
Swiggy Instamart,14.0,Beverages,336.0,"Easy to order, loved it!",5,0,0,3149.5
JioMart,32.0,Personal Care,772.0,"Fast delivery, great service!",5,0,0,1229.5
Swiggy Instamart,22.0,Dairy,557.0,"Horrible experience, never ordering again.",1,0,1,689.5
Blinkit,42.0,Fruits & Vegetables,484.0,Very satisfied with the service.,5,1,0,689.5
Swiggy Instamart,27.0,Dairy,572.0,"Not fresh, disappointed.",2,0,1,149.5
Blinkit,36.0,Personal Care,1104.0,Quick and reliable!,5,0,0,509.5
JioMart,13.0,Snacks,133.0,"Horrible experience, never ordering again.",1,0,1,509.5
Swiggy Instamart,13.0,Dairy,407.0,"Horrible experience, never ordering again.",1,0,1,1589.5
JioMart,26.0,Snacks,265.0,Packaging could be better.,3,0,0,689.5
Blinkit,24.0,Grocery,537.0,"Not fresh, disappointed.",2,0,1,2369.5
JioMart,22.0,Beverages,409.0,"Fast delivery, great service!",5,0,0,2789.5
Swiggy Instamart,29.0,Beverages,791.0,"Easy to order, loved it!",5,0,0,3509.5
Blinkit,30.0,Fruits & Vegetables,412.0,"Not fresh, disappointed.",2,0,1,1649.5
JioMart,30.0,Fruits & Vegetables,436.0,"Horrible experience, never ordering again.",1,0,1,989.5
JioMart,36.0,Fruits & Vegetables,183.0,Excellent experience!,5,0,0,149.5
Blinkit,43.0,Fruits & Vegetables,429.0,"Easy to order, loved it!",5,1,0,1769.5
Blinkit,32.0,Personal Care,418.0,Packaging could be better.,3,0,0,209.5
Blinkit,32.0,Dairy,797.0,"Horrible experience, never ordering again.",1,0,1,2789.5
Blinkit,25.0,Beverages,679.0,Good quality products.,4,0,0,689.5
Swiggy Instamart,29.0,Fruits & Vegetables,637.0,Wrong item delivered.,1,0,1,2249.5
Blinkit,23.0,Fruits & Vegetables,641.0,"Very late delivery, not happy.",2,0,1,2369.5
Blinkit,17.0,Dairy,500.0,Packaging could be better.,3,0,0,629.5
Swiggy Instamart,8.0,Snacks,66.99000000000001,Quick and reliable!,5,0,0,749.5
Blinkit,17.0,Grocery,353.0,Excellent experience!,5,0,0,2309.5
JioMart,37.0,Personal Care,418.0,"Fast delivery, great service!",5,0,0,209.5
Swiggy Instamart,34.0,Personal Care,1057.0,Excellent experience!,5,0,0,809.5
Swiggy Instamart,32.0,Beverages,601.0,"Horrible experience, never ordering again.",1,0,1,569.5
JioMart,38.0,Fruits & Vegetables,352.0,Quick and reliable!,5,0,0,1889.5
Blinkit,22.0,Beverages,688.0,"Fast delivery, great service!",5,0,0,3329.5
Blinkit,40.0,Snacks,66.99000000000001,"Very late delivery, not happy.",2,0,1,3149.5
Swiggy Instamart,36.0,Snacks,82.0,"Fast delivery, great service!",5,0,0,3329.5
Swiggy Instamart,34.0,Dairy,397.0,Packaging could be better.,3,0,0,3209.5
Swiggy Instamart,19.0,Beverages,565.0,Quick and reliable!,5,0,0,2309.5
JioMart,41.0,Grocery,278.0,"Easy to order, loved it!",5,1,0,3209.5
Swiggy Instamart,30.0,Dairy,591.0,Wrong item delivered.,1,0,1,1649.5
Blinkit,24.0,Snacks,153.0,Items missing from order.,2,0,1,1709.5
Blinkit,39.0,Personal Care,1000.0,Packaging could be better.,3,0,0,3569.5
JioMart,32.0,Personal Care,971.0,Delivery person was rude.,2,0,1,2309.5
Swiggy Instamart,15.0,Beverages,327.0,Quick and reliable!,5,0,0,1109.5
JioMart,33.0,Dairy,437.0,"Fast delivery, great service!",5,0,0,2669.5
Swiggy Instamart,34.0,Beverages,221.0,Good quality products.,4,0,0,989.5
JioMart,27.0,Snacks,447.0,"Horrible experience, never ordering again.",1,0,1,2129.5
Swiggy Instamart,34.0,Personal Care,847.0,"Easy to order, loved it!",5,0,0,509.5
Blinkit,37.0,Dairy,596.0,Items missing from order.,2,0,1,269.5
Swiggy Instamart,16.0,Grocery,237.0,"Not fresh, disappointed.",2,0,1,2969.5
Blinkit,26.0,Fruits & Vegetables,624.0,Delivery person was rude.,2,0,1,809.5
Swiggy Instamart,33.0,Snacks,423.0,Items missing from order.,2,0,1,989.5
